Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 1, 5, 95, 26823, 103680, 0.99787945, 1, 315.7047
-1981713786, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, 249.3274
-728742154, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, 143.4271
1884866878, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, 118.7655
-772070360, 0, 1, 5, 95, 26837, 103680, 0.9984003, 1, 110.7741
-2085966360, 0, 1, 5, 95, 26828, 103680, 0.9980655, 1, 113.405
1172812092, 0, 1, 5, 95, 26863, 103680, 0.99936754, 1, 116.96000000000001
961934364, 0, 1, 5, 95, 26827, 103680, 0.9980283, 1, 111.811
1361839499, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, 111.97149999999999
1293553328, 0, 1, 5, 95, 26797, 103680, 0.9969122, 1, 107.1439
-238246973, 0, 1, 5, 90, 26823, 103680, 0.99787945, 1, 110.0434
-1981713786, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, 114.4589
-728742154, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, 109.13839999999999
1884866878, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, 109.1069
-772070360, 0, 1, 5, 90, 26837, 103680, 0.9984003, 1, 110.4413
-2085966360, 0, 1, 5, 90, 26828, 103680, 0.9980655, 1, 113.41600000000001
1172812092, 0, 1, 5, 90, 26863, 103680, 0.99936754, 1, 111.1961
961934364, 0, 1, 5, 90, 26827, 103680, 0.9980283, 1, 114.3865
1361839499, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, 110.1197
1293553328, 0, 1, 5, 90, 26797, 103680, 0.9969122, 1, 109.9107
-238246973, 0, 1, 5, 85, 26823, 103680, 0.99787945, 1, 109.5605
-1981713786, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, 109.4872
-728742154, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, 110.2209
1884866878, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, 113.7314
-772070360, 0, 1, 5, 85, 26837, 103680, 0.9984003, 1, 112.0541
-2085966360, 0, 1, 5, 85, 26828, 103680, 0.9980655, 1, 115.2187
1172812092, 0, 1, 5, 85, 26863, 103680, 0.99936754, 1, 113.3624
961934364, 0, 1, 5, 85, 26827, 103680, 0.9980283, 1, 112.63250000000001
1361839499, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, 110.59299999999999
1293553328, 0, 1, 5, 85, 26797, 103680, 0.9969122, 1, 110.8766
-238246973, 0, 1, 5, 80, 22857, 71964, 0.8503348, 0.6940972, 175.0511
-1981713786, 0, 1, 5, 80, 22983, 71964, 0.8550223, 0.6940972, 171.1134
-728742154, 0, 1, 5, 80, 22938, 71964, 0.8533482, 0.6940972, 172.1177
1884866878, 0, 1, 5, 80, 22993, 71964, 0.85539436, 0.6940972, 166.9916
-772070360, 0, 1, 5, 80, 22885, 71964, 0.8513765, 0.6940972, 168.6921
-2085966360, 0, 1, 5, 80, 23013, 71964, 0.8561384, 0.6940972, 169.7654
1172812092, 0, 1, 5, 80, 22975, 71964, 0.8547247, 0.6940972, 167.1441
961934364, 0, 1, 5, 80, 22835, 71964, 0.8495164, 0.6940972, 163.30780000000001
1361839499, 0, 1, 5, 80, 23111, 71964, 0.85978425, 0.6940972, 172.4505
1293553328, 0, 1, 5, 80, 22971, 71964, 0.8545759, 0.6940972, 168.6396
-238246973, 0, 1, 5, 75, 22857, 71964, 0.8503348, 0.6940972, 166.1977
-1981713786, 0, 1, 5, 75, 22983, 71964, 0.8550223, 0.6940972, 170.815
-728742154, 0, 1, 5, 75, 22938, 71964, 0.8533482, 0.6940972, 170.0533
1884866878, 0, 1, 5, 75, 22993, 71964, 0.85539436, 0.6940972, 168.6969
-772070360, 0, 1, 5, 75, 22885, 71964, 0.8513765, 0.6940972, 170.9895
-2085966360, 0, 1, 5, 75, 23013, 71964, 0.8561384, 0.6940972, 169.495
1172812092, 0, 1, 5, 75, 22975, 71964, 0.8547247, 0.6940972, 168.6886
961934364, 0, 1, 5, 75, 22835, 71964, 0.8495164, 0.6940972, 169.3051
1361839499, 0, 1, 5, 75, 23111, 71964, 0.85978425, 0.6940972, 171.2736
1293553328, 0, 1, 5, 75, 22971, 71964, 0.8545759, 0.6940972, 176.8184
-238246973, 0, 1, 5, 70, 22857, 71964, 0.8503348, 0.6940972, 170.9861
-1981713786, 0, 1, 5, 70, 22983, 71964, 0.8550223, 0.6940972, 169.2802
-728742154, 0, 1, 5, 70, 22938, 71964, 0.8533482, 0.6940972, 170.0158
1884866878, 0, 1, 5, 70, 22993, 71964, 0.85539436, 0.6940972, 170.68259999999998
-772070360, 0, 1, 5, 70, 22885, 71964, 0.8513765, 0.6940972, 169.35739999999998
-2085966360, 0, 1, 5, 70, 23013, 71964, 0.8561384, 0.6940972, 166.0756
1172812092, 0, 1, 5, 70, 22975, 71964, 0.8547247, 0.6940972, 169.1021
961934364, 0, 1, 5, 70, 22835, 71964, 0.8495164, 0.6940972, 170.7376
1361839499, 0, 1, 5, 70, 23111, 71964, 0.85978425, 0.6940972, 169.5051
1293553328, 0, 1, 5, 70, 22971, 71964, 0.8545759, 0.6940972, 169.3695
-238246973, 0, 1, 5, 65, 22857, 71964, 0.8503348, 0.6940972, 179.3482
-1981713786, 0, 1, 5, 65, 22983, 71964, 0.8550223, 0.6940972, 171.35670000000002
-728742154, 0, 1, 5, 65, 22938, 71964, 0.8533482, 0.6940972, 176.9372
1884866878, 0, 1, 5, 65, 22993, 71964, 0.85539436, 0.6940972, 164.8319
-772070360, 0, 1, 5, 65, 22885, 71964, 0.8513765, 0.6940972, 174.0426
-2085966360, 0, 1, 5, 65, 23013, 71964, 0.8561384, 0.6940972, 168.7301
1172812092, 0, 1, 5, 65, 22975, 71964, 0.8547247, 0.6940972, 168.9575
961934364, 0, 1, 5, 65, 22835, 71964, 0.8495164, 0.6940972, 169.6012
1361839499, 0, 1, 5, 65, 23111, 71964, 0.85978425, 0.6940972, 168.3346
1293553328, 0, 1, 5, 65, 22971, 71964, 0.8545759, 0.6940972, 170.3989
-238246973, 0, 1, 5, 60, 22857, 71964, 0.8503348, 0.6940972, 171.5602
-1981713786, 0, 1, 5, 60, 22983, 71964, 0.8550223, 0.6940972, 168.5849
-728742154, 0, 1, 5, 60, 22938, 71964, 0.8533482, 0.6940972, 173.9048
1884866878, 0, 1, 5, 60, 22993, 71964, 0.85539436, 0.6940972, 173.62189999999998
-772070360, 0, 1, 5, 60, 22885, 71964, 0.8513765, 0.6940972, 170.2331
-2085966360, 0, 1, 5, 60, 23013, 71964, 0.8561384, 0.6940972, 171.4068
1172812092, 0, 1, 5, 60, 22975, 71964, 0.8547247, 0.6940972, 172.8237
961934364, 0, 1, 5, 60, 22835, 71964, 0.8495164, 0.6940972, 170.184
1361839499, 0, 1, 5, 60, 23111, 71964, 0.85978425, 0.6940972, 164.8056
1293553328, 0, 1, 5, 60, 22971, 71964, 0.8545759, 0.6940972, 170.5122
-238246973, 0, 1, 5, 55, 17603, 46116, 0.6548735, 0.44479167, 199.4075
-1981713786, 0, 1, 5, 55, 17655, 46116, 0.656808, 0.44479167, 195.80810000000002
-728742154, 0, 1, 5, 55, 17734, 46116, 0.659747, 0.44479167, 195.2454
1884866878, 0, 1, 5, 55, 17726, 46116, 0.6594494, 0.44479167, 198.6822
-772070360, 0, 1, 5, 55, 17612, 46116, 0.65520835, 0.44479167, 196.5249
-2085966360, 0, 1, 5, 55, 17732, 46116, 0.6596726, 0.44479167, 194.71980000000002
1172812092, 0, 1, 5, 55, 17767, 46116, 0.6609747, 0.44479167, 199.14270000000002
961934364, 0, 1, 5, 55, 17544, 46116, 0.65267855, 0.44479167, 196.1343
1361839499, 0, 1, 5, 55, 17830, 46116, 0.66331846, 0.44479167, 197.3287
1293553328, 0, 1, 5, 55, 17714, 46116, 0.65900296, 0.44479167, 200.3564
-238246973, 0, 1, 5, 50, 17603, 46116, 0.6548735, 0.44479167, 195.27509999999998
-1981713786, 0, 1, 5, 50, 17655, 46116, 0.656808, 0.44479167, 198.535
-728742154, 0, 1, 5, 50, 17734, 46116, 0.659747, 0.44479167, 197.1441
1884866878, 0, 1, 5, 50, 17726, 46116, 0.6594494, 0.44479167, 198.7688
-772070360, 0, 1, 5, 50, 17612, 46116, 0.65520835, 0.44479167, 193.7469
