Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 0, 5, 95, 26880, 103680, 1, 1, 3.9642
-1981713786, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.3777
-728742154, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.2772
1884866878, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.5756
-772070360, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.4766
-2085966360, 0, 0, 5, 95, 26880, 103680, 1, 1, 3.8757
1172812092, 0, 0, 5, 95, 26880, 103680, 1, 1, 3.9947
961934364, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.3344
1361839499, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.7128
1293553328, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.5859
-238246973, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.3472
-1981713786, 0, 0, 10, 95, 74880, 348480, 1, 1, 12.1221
-728742154, 0, 0, 10, 95, 74880, 348480, 1, 1, 12.1987
1884866878, 0, 0, 10, 95, 74880, 348480, 1, 1, 10.4372
-772070360, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.3814
-2085966360, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.1828
1172812092, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.9642
961934364, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.4109
1361839499, 0, 0, 10, 95, 74880, 348480, 1, 1, 12.3891
1293553328, 0, 0, 10, 95, 74880, 348480, 1, 1, 11.4986
-238246973, 0, 0, 15, 95, 146880, 737280, 1, 1, 40.3703
-1981713786, 0, 0, 15, 95, 146880, 737280, 1, 1, 26.2332
-728742154, 0, 0, 15, 95, 146880, 737280, 1, 1, 26.8926
1884866878, 0, 0, 15, 95, 146880, 737280, 1, 1, 28.0239
-772070360, 0, 0, 15, 95, 146880, 737280, 1, 1, 27.555
-2085966360, 0, 0, 15, 95, 146880, 737280, 1, 1, 28.4648
1172812092, 0, 0, 15, 95, 146880, 737280, 1, 1, 27.3477
961934364, 0, 0, 15, 95, 146880, 737280, 1, 1, 26.8161
1361839499, 0, 0, 15, 95, 146880, 737280, 1, 1, 27.876
1293553328, 0, 0, 15, 95, 146880, 737280, 1, 1, 27.1465
-238246973, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 50.0719
-1981713786, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 28.18
-728742154, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 48.3003
1884866878, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 25.3319
