Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 1, 5, 95, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 95, 26837, 103680, 0.9984003, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 1, 5, 95, 26828, 103680, 0.9980655, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 95, 26863, 103680, 0.99936754, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 95, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 95, 26797, 103680, 0.9969122, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 1, 10, 95, 74799, 348480, 0.9989183, 1, -0.075991936, 0.15706581, 0.012723595, 0, 0, 0
-1981713786, 0, 1, 10, 95, 74846, 348480, 0.99954593, 1, -0.08256777, 0.14401028, 0.011925923, 0, 0, 0
-728742154, 0, 1, 10, 95, 74812, 348480, 0.99909186, 1, -0.08359565, 0.21415435, 0.013640944, 0, 0, 0
1884866878, 0, 1, 10, 95, 74818, 348480, 0.99917203, 1, -0.07971534, 0.13881533, 0.01428474, 0, 0, 0
-772070360, 0, 1, 10, 95, 74824, 348480, 0.99925214, 1, -0.08880747, 0.13683861, 0.012014203, 0, 0, 0
-2085966360, 0, 1, 10, 95, 74805, 348480, 0.9989984, 1, -0.1021391, 0.15473033, 0.015770782, 0, 0, 0
1172812092, 0, 1, 10, 95, 74858, 348480, 0.9997062, 1, -0.12677144, 0.15882117, 0.014817687, 0, 0, 0
961934364, 0, 1, 10, 95, 74811, 348480, 0.9990785, 1, -0.091875836, 0.14889756, 0.011441492, 0, 0, 0
1361839499, 0, 1, 10, 95, 74837, 348480, 0.99942577, 1, -0.077690154, 0.14638743, 0.016483296, 0, 0, 0
1293553328, 0, 1, 10, 95, 74763, 348480, 0.9984375, 1, -0.105022006, 0.14872961, 0.012935384, 0, 0, 0
-238246973, 0, 1, 15, 95, 146775, 737280, 0.9992851, 1, -0.075211875, 0.15750131, 0.012720182, 0, 0, 0
-1981713786, 0, 1, 15, 95, 146832, 737280, 0.9996732, 1, -0.08221167, 0.14114681, 0.011930282, 0, 0, 0
-728742154, 0, 1, 15, 95, 146772, 737280, 0.9992647, 1, -0.082815096, 0.22062276, 0.013634443, 0, 0, 0
1884866878, 0, 1, 15, 95, 146808, 737280, 0.9995098, 1, -0.086967625, 0.14484377, 0.014291906, 0, 0, 0
-772070360, 0, 1, 15, 95, 146791, 737280, 0.99939406, 1, -0.08361984, 0.13532388, 0.012014025, 0, 0, 0
-2085966360, 0, 1, 15, 95, 146761, 737280, 0.9991898, 1, -0.09956688, 0.15198295, 0.015763396, 0, 0, 0
1172812092, 0, 1, 15, 95, 146848, 737280, 0.99978215, 1, -0.13075186, 0.16416857, 0.014812467, 0, 0, 0
961934364, 0, 1, 15, 95, 146768, 737280, 0.9992375, 1, -0.0975476, 0.14024211, 0.011445973, 0, 0, 0
1361839499, 0, 1, 15, 95, 146831, 737280, 0.9996664, 1, -0.083112456, 0.14899695, 0.016479177, 0, 0, 0
1293553328, 0, 1, 15, 95, 146724, 737280, 0.9989379, 1, -0.11190542, 0.1481529, 0.012950331, 0, 0, 0
-238246973, 0, 1, 20, 95, 223303, 1151964, 0.9193964, 0.90700114, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00041496754, 6.556459E-06
-1981713786, 0, 1, 20, 95, 223365, 1151964, 0.9196517, 0.90700114, -0.08595152, 0.15005542, 0.011931888, 0, 0.0004104972, 6.889126E-06
-728742154, 0, 1, 20, 95, 223455, 1151964, 0.92002225, 0.90700114, -0.08511815, 0.22040121, 0.013628986, 0, 0.00041139126, 7.1462314E-06
1884866878, 0, 1, 20, 95, 223170, 1151964, 0.9188488, 0.90700114, -0.09016731, 0.14734037, 0.014292785, 0, 0.00036525726, 7.1135646E-06
-772070360, 0, 1, 20, 95, 223360, 1151964, 0.91963106, 0.90700114, -0.08304932, 0.13666666, 0.012013693, 0, 0.00046646595, 6.7452743E-06
-2085966360, 0, 1, 20, 95, 223378, 1151964, 0.9197052, 0.90700114, -0.100524925, 0.15264769, 0.015761407, 0, 0.00042134523, 7.686861E-06
1172812092, 0, 1, 20, 95, 223424, 1151964, 0.9198946, 0.90700114, -0.12618563, 0.16946042, 0.014808209, 0, 0.00037622452, 7.160358E-06
961934364, 0, 1, 20, 95, 223296, 1151964, 0.9193676, 0.90700114, -0.09859101, 0.150755, 0.011447947, 0, 0.00031512976, 6.6818416E-06
1361839499, 0, 1, 20, 95, 223512, 1151964, 0.9202569, 0.90700114, -0.07974088, 0.14900716, 0.016477266, 0, 0.00045996904, 7.613688E-06
1293553328, 0, 1, 20, 95, 223325, 1151964, 0.919487, 0.90700114, -0.11451381, 0.14966112, 0.0129576465, 0, 0.00037151575, 7.2343055E-06
-238246973, 0, 1, 25, 95, 338437, 1799964, 0.9326416, 0.9245377, -0.07582149, 0.16142596, 0.012719397, 0, 0.00029057264, 3.390348E-06
-1981713786, 0, 1, 25, 95, 338645, 1799964, 0.93321484, 0.9245377, -0.08488666, 0.14873655, 0.011933187, 0, 0.00028795004, 3.5815015E-06
-728742154, 0, 1, 25, 95, 338564, 1799964, 0.9329916, 0.9245377, -0.08590445, 0.22686096, 0.01362648, 0, 0.00027120113, 3.7327118E-06
1884866878, 0, 1, 25, 95, 338415, 1799964, 0.932581, 0.9245377, -0.08633758, 0.14544894, 0.014295771, 0, 0.00025594234, 3.700141E-06
-772070360, 0, 1, 25, 95, 338572, 1799964, 0.9330137, 0.9245377, -0.08668853, 0.13839455, 0.012013734, 0, 0.00028157234, 3.502726E-06
-2085966360, 0, 1, 25, 95, 338633, 1799964, 0.93318176, 0.9245377, -0.10456306, 0.16022453, 0.01576069, 0, 0.0003309846, 4.0454156E-06
1172812092, 0, 1, 25, 95, 338637, 1799964, 0.9331928, 0.9245377, -0.13086304, 0.16829792, 0.014806037, 0, 0.00025087595, 3.8178587E-06
961934364, 0, 1, 25, 95, 338488, 1799964, 0.9327822, 0.9245377, -0.09672024, 0.14812984, 0.011450226, 0, 0.00019800663, 3.457806E-06
1361839499, 0, 1, 25, 95, 338693, 1799964, 0.9333471, 0.9245377, -0.079314336, 0.14705485, 0.016475398, 0, 0.00033646822, 4.008272E-06
1293553328, 0, 1, 25, 95, 338515, 1799964, 0.9328566, 0.9245377, -0.11498239, 0.15138158, 0.012961567, 0, 0.00032699108, 3.788333E-06
-238246973, 0, 1, 30, 95, 477643, 2591964, 0.9423197, 0.93651146, -0.07767881, 0.16487792, 0.012719091, 0, 0.00018763542, 1.9918289E-06
-1981713786, 0, 1, 30, 95, 477814, 2591964, 0.94265705, 0.93651146, -0.08669026, 0.1462321, 0.01193361, 0, 0.00021868944, 2.0834286E-06
-728742154, 0, 1, 30, 95, 477880, 2591964, 0.94278723, 0.93651146, -0.0865476, 0.22566117, 0.013624112, 0, 0.00031661987, 2.1660398E-06
1884866878, 0, 1, 30, 95, 477622, 2591964, 0.94227827, 0.93651146, -0.09134394, 0.14917006, 0.014296839, 0, 0.00018149614, 2.1671485E-06
-772070360, 0, 1, 30, 95, 477903, 2591964, 0.94283265, 0.93651146, -0.088706434, 0.13835523, 0.0120132025, 0, 0.00018000603, 2.059452E-06
-2085966360, 0, 1, 30, 95, 477823, 2591964, 0.9426748, 0.93651146, -0.10492478, 0.15513565, 0.015759796, 0, 0.00021666288, 2.4066894E-06
1172812092, 0, 1, 30, 95, 477752, 2591964, 0.94253474, 0.93651146, -0.13036522, 0.17027941, 0.014804871, 0, 0.00018042326, 2.2373442E-06
961934364, 0, 1, 30, 95, 477680, 2591964, 0.94239265, 0.93651146, -0.09724521, 0.14811097, 0.011450819, 0, 0.00015795231, 2.0338737E-06
1361839499, 0, 1, 30, 95, 477916, 2591964, 0.9428583, 0.93651146, -0.08097563, 0.14904855, 0.01647494, 0, 0.0002682209, 2.4099647E-06
1293553328, 0, 1, 30, 95, 477725, 2591964, 0.94248146, 0.93651146, -0.11452453, 0.15362696, 0.012965116, 0, 0.00021409988, 2.2076244E-06
-238246973, 0, 1, 35, 95, 640947, 3527964, 0.94971997, 0.9452064, -0.079861425, 0.16746907, 0.012718609, 0, 0.00014054775, 1.2603655E-06
-1981713786, 0, 1, 35, 95, 641165, 3527964, 0.95004296, 0.9452064, -0.08661801, 0.1486515, 0.011934285, 0, 0.00014960766, 1.3311992E-06
-728742154, 0, 1, 35, 95, 641103, 3527964, 0.9499511, 0.9452064, -0.0853801, 0.2275813, 0.013622565, 0, 0.00019049644, 1.3831644E-06
1884866878, 0, 1, 35, 95, 640824, 3527964, 0.9495377, 0.9452064, -0.08973704, 0.14690265, 0.014297619, 0, 0.00014674664, 1.3837384E-06
-772070360, 0, 1, 35, 95, 641077, 3527964, 0.94991255, 0.9452064, -0.08651275, 0.13938804, 0.012013584, 0, 0.00014001131, 1.3170705E-06
-2085966360, 0, 1, 35, 95, 641083, 3527964, 0.9499215, 0.9452064, -0.1029143, 0.15646479, 0.015759028, 0, 0.00017416477, 1.5405558E-06
1172812092, 0, 1, 35, 95, 640982, 3527964, 0.9497718, 0.9452064, -0.13078319, 0.17048864, 0.014803985, 0, 0.00012028217, 1.4407269E-06
961934364, 0, 1, 35, 95, 640923, 3527964, 0.9496844, 0.9452064, -0.100309335, 0.14995766, 0.011451837, 0, 0.00013279915, 1.29378E-06
1361839499, 0, 1, 35, 95, 641211, 3527964, 0.95011115, 0.9452064, -0.080613844, 0.14845212, 0.016474025, 0, 0.00017660856, 1.5389969E-06
1293553328, 0, 1, 35, 95, 640990, 3527964, 0.9497837, 0.9452064, -0.113774434, 0.15376996, 0.01296715, 0, 0.00016266108, 1.4133191E-06
-238246973, 0, 1, 40, 95, 828176, 4607964, 0.95535254, 0.95180696, -0.07965907, 0.1683216, 0.012718419, 0, 0.00012671947, 8.5945635E-07
