Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721919, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346237, 0.0010133162
-728742154, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.077245496, 0.20716253, 0.013687213, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916355, 0.014265439, 0, 0.018672943, 0.0010240234
-772070360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.075981416, 0.12988524, 0.012019236, 0, 0.020422816, 0.0009778311
-2085966360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.08788038, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.12561913, 0.1463069, 0.014828606, 0, 0.022285344, 0.00104702
961934364, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427677, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959689
1293553328, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.1465044, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721919, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346237, 0.0010133162
-728742154, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.077245496, 0.20716253, 0.013687213, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916355, 0.014265439, 0, 0.018672943, 0.0010240234
-772070360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.075981416, 0.12988524, 0.012019236, 0, 0.020422816, 0.0009778311
-2085966360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.08788038, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.12561913, 0.1463069, 0.014828606, 0, 0.022285344, 0.00104702
961934364, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427677, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959689
1293553328, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.1465044, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721919, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346237, 0.0010133162
-728742154, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.077245496, 0.20716253, 0.013687213, 0, 0.026189566, 0.0010484722
