Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 0, 5, 95, 26880, 103680, 1, 1, 5.2337
-1981713786, 0, 0, 5, 95, 26880, 103680, 1, 1, 5.1164
-728742154, 0, 0, 5, 95, 26880, 103680, 1, 1, 5.5418
1884866878, 0, 0, 5, 95, 26880, 103680, 1, 1, 7.0278
-772070360, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.4042
-2085966360, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.3064
1172812092, 0, 0, 5, 95, 26880, 103680, 1, 1, 5.1079
961934364, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.7452
1361839499, 0, 0, 5, 95, 26880, 103680, 1, 1, 5.1933
1293553328, 0, 0, 5, 95, 26880, 103680, 1, 1, 4.5473
-238246973, 0, 0, 5, 90, 26880, 103680, 1, 1, 5.1894
-1981713786, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.3142
-728742154, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.4982
1884866878, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.4425
-772070360, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.2342
-2085966360, 0, 0, 5, 90, 26880, 103680, 1, 1, 3.8577
1172812092, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.2274
961934364, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.1622
1361839499, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.3151
1293553328, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.145
-238246973, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.5548
-1981713786, 0, 0, 5, 85, 26880, 103680, 1, 1, 5.4078
-728742154, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.7167
1884866878, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.3164
-772070360, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.4903
-2085966360, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.4947
1172812092, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.9372
961934364, 0, 0, 5, 85, 26880, 103680, 1, 1, 5.0995
1361839499, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.9802
1293553328, 0, 0, 5, 85, 26880, 103680, 1, 1, 4.1425
-238246973, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.0432
-1981713786, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 3.8232
-728742154, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 5.4839
1884866878, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 4.0699
-772070360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 3.899
-2085966360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 4.5887
1172812092, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 4.3202
961934364, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 4.3041
1361839499, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 5.9915
1293553328, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 4.0138
-238246973, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 4.3363
-1981713786, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.5482
-728742154, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 4.4858
1884866878, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 4.0874
-772070360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 3.9188
-2085966360, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.1275
1172812092, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 4.2027
961934364, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 3.915
