Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
-1981713786, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 95, 26880, 103680, 1, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.075991936, 0.15706581, 0.012723596, 0, 0, 0
-1981713786, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.08256776, 0.14401026, 0.011925922, 0, 0, 0
-728742154, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.083595656, 0.2141544, 0.013640944, 0, 0, 0
1884866878, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.079715334, 0.13881531, 0.014284738, 0, 0, 0
-772070360, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.08880746, 0.13683861, 0.012014203, 0, 0, 0
-2085966360, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.10213909, 0.15473033, 0.015770782, 0, 0, 0
1172812092, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.12677145, 0.15882117, 0.014817687, 0, 0, 0
961934364, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.09187585, 0.14889757, 0.011441492, 0, 0, 0
1361839499, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.07769016, 0.14638744, 0.016483296, 0, 0, 0
