Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 1, 5, 95, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
-1981713786, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 95, 26837, 103680, 0.9984003, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 1, 5, 95, 26828, 103680, 0.9980655, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 95, 26863, 103680, 0.99936754, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 95, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 95, 26797, 103680, 0.9969122, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 1, 5, 90, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
-1981713786, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 90, 26837, 103680, 0.9984003, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 1, 5, 90, 26828, 103680, 0.9980655, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 90, 26863, 103680, 0.99936754, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 90, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 90, 26797, 103680, 0.9969122, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 1, 5, 85, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
