,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv,Src_SubDiv
Input_Reduction rate,5,10,15,20,25,30,35,40,45,50
5,18.772,17.65,-24.519,-36.878,-43.947,-48.09,-44.428,-37.814,-28.753,-24.425
10,18.772,-5.7936,-33.622,-20.222,-16.603,2.696,4.7922,11.94,16.307,16.116
15,18.772,-22.139,-14.392,3.1506,12.536,16.475,19.431,20.945,21.977,22.345
20,-9.1065,-8.5639,9.2946,14.046,21.582,22.397,23.347,23.79,24.764,24.422
25,-9.1065,-8.5639,10.65,20.017,16.76,24.46,19.314,25.806,19.785,25.685
30,-9.1065,15.468,25.805,24.144,26.924,28.304,28.884,27.89,28.049,27.874
35,18.307,15.468,25.805,27.789,29.691,30.296,30.527,30.444,30.185,29.84
40,18.307,27.661,31.64,32.048,32.518,34.981,34.285,33.526,32.863,32.204
45,18.307,27.661,38.838,34.74,35.899,37.673,34.908,35.346,36.041,33.562
50,18.307,39.85,38.838,41.627,39.464,40.714,38.836,39.402,39.744,38.158
55,18.307,39.85,45.796,47.267,43.352,43.898,43.555,41.604,41.724,41.723
60,52.123,55.405,45.796,47.267,47.46,47.298,46.84,46.478,45.948,45.536
65,52.123,55.405,54.686,53.111,51.897,50.79,49.84,48.987,48.202,47.512
70,52.123,55.405,54.686,58.999,56.304,54.261,52.618,51.532,50.448,51.556
75,52.123,69.4,62.901,58.999,60.573,57.7,55.658,56.391,54.752,53.461
80,52.123,69.4,62.901,64.333,60.573,60.926,58.362,58.62,56.836,57.125
85,NaN,69.4,69.974,64.333,64.264,63.732,60.946,60.8,58.726,58.768
90,NaN,69.4,69.974,68.494,67.023,63.732,63.117,62.582,62.019,60.3
95,NaN,NaN,NaN,68.494,67.023,65.648,64.548,63.675,62.916,62.414
