Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012922641, 1.9272116E-05
-958284001, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0022525194, 4.495167E-05
-958284001, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015499592, 5.0659262E-05
-958284001, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019554074, 2.872084E-05
-958284001, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0040886262, 0.00011022918
-958284001, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024323275, 4.466519E-05
-958284001, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013775826, 1.9195797E-05
-958284001, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007659197, 4.379799E-06
-958284001, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014063602, 5.2398053E-05
-958284001, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006670799, 3.2837083E-06
-958284001, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012227297, 3.02507E-05
-958284001, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019091967, 5.028726E-05
-958284001, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023272038, 7.841008E-05
-958284001, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002143085, 7.3734685E-05
-958284001, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009300113, 6.177944E-06
-958284001, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0006583333, 6.6035677E-06
-958284001, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022440553, 3.585532E-05
-958284001, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012962818, 1.8077193E-05
-958284001, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00095821766, 2.6747339E-05
-958284001, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0037594, 7.29923E-05
