Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014942765, 0.0011747046
1877643797, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0068232417, 0.00051479996
1877643797, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005153477, 0.0004564921
1877643797, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0081419945, 0.0005047574
1877643797, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.003851605, 6.434846E-05
1877643797, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0018443465, 4.8879483E-05
1877643797, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0065557957, 0.00064397644
1877643797, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010752956, 0.0011532636
1877643797, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005299568, 0.00042539043
1877643797, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008036301, 0.0007554842
1877643797, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006442845, 0.00068364164
1877643797, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006575048, 0.0006710825
1877643797, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0114245415, 0.00064904615
1877643797, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006971419, 0.00060722244
1877643797, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0063687563, 0.00048352545
1877643797, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0077102184, 0.00065572804
1877643797, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010379195, 0.0008405665
1877643797, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010052681, 0.0006630237
1877643797, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008292675, 0.0007699327
1877643797, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0048952103, 0.00019011687
1877643797, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008173287, 0.00080555596
1877643797, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0077167214, 0.000720313
1877643797, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009954929, 0.0009827805
1877643797, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009125471, 0.00057398406
1877643797, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007665515, 0.00079480343
1877643797, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014308469, 0.0009775681
1877643797, 26, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0109785795, 0.0011789982
1877643797, 27, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01749587, 0.0010689015
1877643797, 28, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0066775084, 0.000599578
1877643797, 29, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00738132, 0.0006260271
1877643797, 30, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004324913, 0.0002731461
1877643797, 31, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0039737667, 0.000112989444
1877643797, 32, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0066784024, 0.00015784238
1877643797, 33, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009308577, 0.00026985363
1877643797, 34, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006272435, 0.00026865333
1877643797, 35, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0050257444, 0.0004180513
1877643797, 36, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006840562, 0.0002992739
1877643797, 37, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009106636, 0.00072732975
1877643797, 38, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0057600737, 0.0005335617
1877643797, 39, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0061966777, 0.0004987199
1877643797, 40, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0057729483, 0.00028942857
1877643797, 41, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007951617, 0.00059059996
1877643797, 42, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006701827, 0.00046999007
1877643797, 43, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01027751, 0.0010159657
1877643797, 44, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0085526705, 0.0006342138
1877643797, 45, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008798182, 0.0008336603
1877643797, 46, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009786069, 0.00033537688
1877643797, 47, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0059654117, 0.00021563137
1877643797, 48, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004577279, 0.0004657818
1877643797, 49, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007052362, 0.00037395657
1877643797, 50, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007905006, 0.00047705197
1877643797, 51, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.006288111, 0.00043916982
1877643797, 52, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008933902, 0.00040249026
1877643797, 53, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004290998, 0.00015953068
1877643797, 54, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00966537, 0.00090264634
1877643797, 55, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01919806, 0.0005910774
1877643797, 56, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014487207, 0.0013853617
1877643797, 57, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009403081, 0.00067207887
1877643797, 58, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008888304, 0.00083308684
1877643797, 59, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008947313, 0.000708118
1877643797, 60, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007333398, 0.0007730045
1877643797, 61, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015362024, 0.0012368896
1877643797, 62, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008266866, 0.0005276478
1877643797, 63, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0057475567, 0.00050627545
