Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean_Deviation
555675670,0,0,50,4218,7776,51.02%,49.83%,-0.010816055,0.036468707,0.011509408,0,0.001416922,6.20E-05
555675670,1,0,50,3515,6480,51.02%,49.83%,0.012417125,0.07015674,0.03408981,0,0.002008022,9.70E-05
555675670,2,0,50,4218,7776,51.02%,49.83%,-0.001710699,0.068322726,0.01844016,0,0.001543343,5.08E-05
555675670,3,0,50,4218,7776,51.02%,49.83%,-0.016083864,0.07911444,0.025172252,0,0.002669151,0.000114057
555675670,4,0,50,4218,7776,51.02%,49.83%,-0.018997503,0.091150254,0.019072328,0,0.004813864,8.36E-05
555675670,5,0,50,4218,7776,51.02%,49.83%,-0.003010426,0.0576343,0.022686688,0,0.00308907,7.62E-05
555675670,6,0,50,4218,7776,51.02%,49.83%,0.000598951,0.07524184,0.030175097,0,0.002774,0.000102148
555675670,7,0,50,4218,7776,51.02%,49.83%,-0.002909632,0.053101093,0.023604363,0,0.003373504,6.78E-05
555675670,8,0,50,4218,7776,51.02%,49.83%,0.000387228,0.07607111,0.03224463,0,0.002672315,0.000116873
555675670,9,0,50,4218,7776,51.02%,49.83%,0.005596279,0.08621277,0.04105217,0,0.00342685,0.000147079
555675670,10,0,50,4218,7776,51.02%,49.83%,-0.015411752,0.044886805,0.009092353,0,0.001459659,5.56E-05
555675670,11,0,50,4218,7776,51.02%,49.83%,0.00349635,0.071927786,0.026917407,0,0.002246261,9.38E-05
555675670,12,0,50,4218,7776,51.02%,49.83%,-0.017226534,0.09207476,0.017730806,0,0.002249479,6.47E-05
555675670,13,0,50,4218,7776,51.02%,49.83%,-0.012043072,0.058100935,0.011120088,0,0.001587725,5.82E-05
555675670,14,0,50,4218,7776,51.02%,49.83%,0.003090581,0.09034156,0.03376832,0,0.003900687,0.000101649
555675670,15,0,50,3515,6480,51.02%,49.83%,-0.015564995,0.025104031,-6.63E-05,0,0.001155019,2.52E-05
555675670,16,0,50,4218,7776,51.02%,49.83%,-0.036656763,0.046862565,0.002922292,0,0.001116753,3.90E-05
555675670,17,0,50,4218,7776,51.02%,49.83%,-0.026132086,0.058647923,0.01898062,0,0.00309062,8.25E-05
555675670,18,0,50,4218,7776,51.02%,49.83%,-0.004705506,0.102836266,0.02994689,0,0.002898455,0.000116597
